source_id,target_id,weight,since_year
p_0000567,p_0000144,0.44,2022
p_0000163,p_0000397,0.646,2010
p_0000540,p_0000239,0.586,2026
p_0000919,p_0000650,0.609,2025
p_0000541,p_0000698,0.694,2025
p_0000800,p_0000629,0.165,2010
p_0000379,p_0000822,0.632,2015
p_0000371,p_0000464,0.86,2024
p_0000918,p_0000386,0.121,2017
p_0000129,p_0000022,0.949,2014
p_0000441,p_0000902,0.731,2021
p_0000465,p_0000869,0.967,2026
p_0000591,p_0000572,0.848,2015
p_0000389,p_0000015,0.372,2012
p_0000566,p_0000875,0.105,2021
p_0000956,p_0000142,0.947,2024
p_0000369,p_0000343,0.559,2013
p_0000471,p_0000498,0.511,2012
p_0000687,p_0000765,0.224,2019
p_0000394,p_0000616,0.266,2012
p_0000098,p_0000554,0.706,2014
p_0000287,p_0000094,0.648,2022
p_0000962,p_0000141,0.492,2015
p_0000166,p_0000144,0.643,2025
p_0000342,p_0000524,0.629,2024
p_0000054,p_0000830,0.736,2018
p_0000738,p_0000748,0.43,2014
p_0000107,p_0000843,0.598,2019
p_0000381,p_0000497,0.85,2011
p_0000326,p_0000445,0.802,2014
p_0000002,p_0000865,0.62,2014
p_0000864,p_0000890,0.43,2010
p_0000727,p_0000588,0.116,2011
p_0000064,p_0000647,0.459,2020
p_0000419,p_0000281,0.956,2024
p_0000175,p_0000216,0.845,2018
p_0000867,p_0000885,0.523,2015
p_0000515,p_0000166,0.928,2020
p_0000908,p_0000738,0.897,2018
p_0000005,p_0000059,0.18,2026
p_0000667,p_0000968,0.921,2026
p_0000187,p_0000164,0.72,2024
p_0000246,p_0000092,0.223,2023
p_0000074,p_0000398,0.947,2021
p_0000006,p_0000493,0.159,2021
p_0000965,p_0000575,0.677,2011
p_0000093,p_0000118,0.617,2010
p_0000625,p_0000182,0.859,2013
p_0000835,p_0000672,0.178,2015
p_0000437,p_0000082,0.773,2011
p_0000761,p_0000371,0.305,2024
p_0000054,p_0000840,0.613,2016
p_0000044,p_0000033,0.516,2023
p_0000607,p_0000321,0.712,2010
p_0000979,p_0000495,0.331,2012
p_0000898,p_0000516,0.617,2019
p_0000575,p_0000728,0.395,2019
p_0000232,p_0000830,0.681,2026
p_0000479,p_0000423,0.634,2016
p_0000885,p_0000878,0.471,2014
p_0000609,p_0000263,0.351,2025
p_0000784,p_0000118,0.472,2012
p_0000982,p_0000639,0.814,2026
p_0000947,p_0000144,0.98,2016
p_0000824,p_0000318,0.83,2012
p_0000218,p_0000923,0.793,2012
p_0000036,p_0000264,0.399,2014
p_0000360,p_0000793,0.605,2022
p_0000227,p_0000701,0.265,2024
p_0000913,p_0000303,0.292,2021
p_0000448,p_0000262,0.572,2017
p_0000345,p_0000892,0.927,2023
p_0000542,p_0000061,0.465,2018
p_0000558,p_0000445,0.135,2023
p_0000458,p_0000198,0.629,2017
p_0000734,p_0000257,0.902,2026
p_0000199,p_0000560,0.373,2015
p_0000325,p_0000819,0.305,2019
p_0000415,p_0000936,0.224,2011
p_0000338,p_0000342,0.148,2024
p_0000949,p_0000283,0.734,2022
p_0000368,p_0000459,0.658,2021
p_0000081,p_0000372,0.965,2015
p_0000210,p_0000578,0.264,2010
p_0000608,p_0000034,0.587,2020
p_0000923,p_0000784,0.392,2011
p_0000505,p_0000644,0.73,2010
p_0000682,p_0000614,0.192,2017
p_0000102,p_0000973,0.175,2013
p_0000473,p_0000797,0.557,2022
p_0000097,p_0000615,0.988,2010
p_0000145,p_0000336,0.825,2024
p_0000698,p_0000398,0.149,2015
p_0000172,p_0000649,0.121,2021
p_0000941,p_0000239,0.384,2018
p_0000715,p_0000963,0.175,2015
p_0000000,p_0000914,0.174,2014
p_0000186,p_0000448,0.911,2021
p_0000892,p_0000985,0.154,2015
p_0000880,p_0000427,0.784,2011
p_0000080,p_0000327,0.2,2016
p_0000883,p_0000736,0.937,2021
p_0000989,p_0000817,0.689,2018
p_0000450,p_0000648,0.902,2020
p_0000032,p_0000448,0.354,2025
p_0000102,p_0000783,0.499,2016
p_0000864,p_0000132,0.517,2011
p_0000953,p_0000362,0.737,2021
p_0000659,p_0000028,0.922,2012
p_0000049,p_0000009,0.984,2019
p_0000980,p_0000693,0.66,2019
p_0000791,p_0000738,0.111,2013
p_0000003,p_0000284,0.413,2011
p_0000899,p_0000219,0.486,2026
p_0000626,p_0000715,0.975,2019
p_0000065,p_0000073,0.588,2013
p_0000978,p_0000226,0.991,2020
p_0000901,p_0000630,0.655,2015
p_0000982,p_0000558,0.423,2017
p_0000931,p_0000382,0.717,2020
p_0000150,p_0000046,0.425,2012
p_0000034,p_0000060,0.467,2025
p_0000583,p_0000963,0.62,2010
p_0000407,p_0000584,0.486,2011
p_0000075,p_0000559,0.448,2024
p_0000488,p_0000269,0.14,2017
p_0000490,p_0000512,0.34,2014
p_0000733,p_0000911,0.961,2016
p_0000583,p_0000868,0.36,2021
p_0000882,p_0000230,0.118,2022
p_0000502,p_0000469,0.439,2015
p_0000342,p_0000335,0.107,2015
p_0000648,p_0000356,0.846,2012
p_0000505,p_0000217,0.987,2020
p_0000261,p_0000133,0.909,2015
p_0000292,p_0000108,0.513,2018
p_0000188,p_0000596,0.155,2015
p_0000677,p_0000969,0.615,2014
p_0000224,p_0000808,0.299,2020
p_0000876,p_0000097,0.163,2011
p_0000585,p_0000040,0.679,2023
p_0000859,p_0000693,0.142,2017
p_0000005,p_0000652,0.788,2023
p_0000522,p_0000259,0.319,2014
p_0000907,p_0000924,0.205,2022
p_0000402,p_0000454,0.298,2014
p_0000631,p_0000949,0.106,2020
p_0000980,p_0000998,0.931,2024
p_0000342,p_0000772,0.889,2024
p_0000331,p_0000877,0.609,2015
p_0000089,p_0000175,0.634,2023
p_0000319,p_0000171,0.456,2017
p_0000976,p_0000863,0.316,2015
p_0000816,p_0000008,0.896,2014
p_0000468,p_0000378,0.418,2015
p_0000079,p_0000261,0.516,2024
p_0000911,p_0000025,0.725,2014
p_0000001,p_0000929,0.5,2012
p_0000820,p_0000352,0.858,2017
p_0000730,p_0000769,0.596,2015
p_0000193,p_0000441,0.73,2015
p_0000101,p_0000662,0.816,2015
p_0000069,p_0000361,0.916,2026
p_0000804,p_0000127,0.57,2025
p_0000740,p_0000004,0.718,2013
p_0000444,p_0000108,0.796,2026
p_0000447,p_0000216,0.582,2020
p_0000563,p_0000083,0.757,2020
p_0000582,p_0000767,0.517,2025
p_0000171,p_0000720,0.722,2022
p_0000569,p_0000529,0.14,2011
p_0000768,p_0000791,0.406,2017
p_0000490,p_0000547,0.789,2016
p_0000068,p_0000560,0.981,2014
p_0000520,p_0000930,0.624,2015
p_0000822,p_0000521,0.348,2019
p_0000887,p_0000054,0.692,2026
p_0000141,p_0000172,0.75,2025
p_0000166,p_0000001,0.149,2016
p_0000629,p_0000301,0.583,2017
p_0000138,p_0000678,0.951,2011
p_0000258,p_0000090,0.35,2025
p_0000285,p_0000670,0.29,2014
p_0000946,p_0000767,0.874,2013
p_0000067,p_0000431,0.977,2021
p_0000591,p_0000616,0.739,2010
p_0000689,p_0000129,0.762,2010
p_0000130,p_0000036,0.671,2011
p_0000283,p_0000959,0.743,2014
p_0000224,p_0000872,0.218,2024
p_0000509,p_0000367,0.865,2014
p_0000712,p_0000896,0.193,2021
p_0000735,p_0000198,0.137,2014
p_0000515,p_0000095,0.476,2011
p_0000416,p_0000259,0.456,2010
p_0000698,p_0000844,0.152,2017
p_0000957,p_0000848,0.496,2024
p_0000364,p_0000407,0.913,2013
p_0000625,p_0000550,0.302,2012
p_0000700,p_0000023,0.687,2012
p_0000425,p_0000699,0.895,2012
p_0000480,p_0000305,0.44,2011
p_0000881,p_0000967,0.243,2026
p_0000223,p_0000122,0.95,2010
p_0000269,p_0000253,0.858,2018
p_0000068,p_0000634,0.448,2015
p_0000154,p_0000581,0.173,2016
p_0000961,p_0000121,0.478,2010
p_0000513,p_0000057,0.43,2021
p_0000992,p_0000861,0.476,2022
p_0000471,p_0000976,0.778,2011
p_0000392,p_0000239,0.73,2014
p_0000086,p_0000584,0.561,2022
p_0000370,p_0000061,0.373,2019
p_0000797,p_0000781,0.805,2019
p_0000671,p_0000037,0.497,2023
p_0000400,p_0000201,0.716,2016
p_0000734,p_0000230,0.611,2021
p_0000008,p_0000309,0.683,2022
p_0000171,p_0000464,0.271,2015
p_0000394,p_0000137,0.49,2013
p_0000090,p_0000302,0.972,2018
p_0000221,p_0000804,0.47,2014
p_0000941,p_0000848,0.765,2020
p_0000272,p_0000689,0.236,2026
p_0000870,p_0000525,0.673,2011
p_0000546,p_0000752,0.544,2013
p_0000757,p_0000637,0.937,2014
p_0000654,p_0000245,0.752,2012
p_0000673,p_0000615,0.614,2022
p_0000269,p_0000225,0.281,2020
p_0000824,p_0000245,0.899,2019
p_0000969,p_0000471,0.977,2015
p_0000910,p_0000374,0.7,2021
p_0000544,p_0000241,0.302,2018
p_0000972,p_0000207,0.954,2011
p_0000828,p_0000706,0.317,2012
p_0000723,p_0000854,0.429,2026
p_0000511,p_0000415,0.125,2018
p_0000378,p_0000884,0.52,2022
p_0000938,p_0000706,0.607,2018
p_0000511,p_0000338,0.816,2022
p_0000600,p_0000729,0.905,2018
p_0000739,p_0000790,0.948,2020
p_0000969,p_0000204,0.424,2017
p_0000447,p_0000379,0.608,2018
p_0000402,p_0000395,0.938,2026
p_0000391,p_0000985,0.826,2023
p_0000213,p_0000927,0.352,2012
p_0000181,p_0000351,0.357,2010
p_0000548,p_0000714,0.917,2020
p_0000947,p_0000858,0.943,2019
p_0000520,p_0000089,0.833,2015
p_0000778,p_0000408,0.636,2020
p_0000805,p_0000962,0.434,2022
p_0000406,p_0000309,0.86,2015
p_0000115,p_0000873,0.93,2010
p_0000464,p_0000890,0.983,2014
p_0000245,p_0000376,0.799,2013
p_0000272,p_0000185,0.446,2019
p_0000053,p_0000683,0.958,2016
p_0000253,p_0000811,0.908,2023
p_0000836,p_0000119,0.371,2020
p_0000907,p_0000316,0.292,2011
p_0000463,p_0000580,0.471,2024
p_0000231,p_0000106,0.965,2010
p_0000030,p_0000546,0.681,2013
p_0000507,p_0000962,0.578,2021
p_0000941,p_0000171,0.228,2013
p_0000081,p_0000377,0.757,2024
p_0000094,p_0000938,0.939,2018
p_0000325,p_0000160,0.288,2018
p_0000756,p_0000917,0.259,2026
p_0000816,p_0000471,0.334,2025
p_0000049,p_0000115,0.547,2015
p_0000890,p_0000663,0.94,2010
p_0000708,p_0000541,0.47,2020
p_0000896,p_0000759,0.838,2017
p_0000926,p_0000455,0.517,2014
p_0000591,p_0000440,0.46,2020
p_0000416,p_0000192,0.275,2010
p_0000114,p_0000285,0.92,2011
p_0000947,p_0000781,0.666,2021
p_0000834,p_0000156,0.832,2012
p_0000025,p_0000949,0.942,2020
p_0000664,p_0000531,0.692,2011
p_0000037,p_0000025,0.929,2025
p_0000876,p_0000698,0.26,2014
p_0000067,p_0000316,0.268,2024
p_0000678,p_0000867,0.951,2013
p_0000435,p_0000027,0.644,2017
p_0000990,p_0000587,0.723,2013
p_0000787,p_0000940,0.296,2022
p_0000541,p_0000825,0.665,2012
p_0000506,p_0000168,0.918,2016
p_0000124,p_0000202,0.44,2021
p_0000359,p_0000726,0.239,2022
p_0000180,p_0000928,0.749,2015
p_0000589,p_0000743,0.668,2025
p_0000802,p_0000252,0.41,2021
p_0000989,p_0000630,0.417,2016
p_0000931,p_0000240,0.234,2014
p_0000655,p_0000709,0.794,2024
p_0000232,p_0000716,0.654,2026
p_0000617,p_0000622,0.257,2019
p_0000372,p_0000873,0.526,2017
p_0000800,p_0000362,0.303,2017
p_0000433,p_0000437,0.178,2021
p_0000995,p_0000035,0.523,2012
p_0000929,p_0000050,0.596,2024
p_0000046,p_0000523,0.269,2025
p_0000806,p_0000982,0.209,2026
p_0000826,p_0000162,0.847,2016
p_0000390,p_0000039,0.189,2025
p_0000127,p_0000159,0.457,2021
p_0000660,p_0000865,0.957,2017
p_0000914,p_0000985,0.602,2015
p_0000723,p_0000091,0.967,2025
p_0000682,p_0000812,0.858,2023
p_0000945,p_0000724,0.786,2018
p_0000798,p_0000412,0.531,2020
p_0000453,p_0000771,0.336,2014
p_0000214,p_0000993,0.968,2014
p_0000145,p_0000975,0.245,2026
p_0000017,p_0000649,0.196,2019
p_0000259,p_0000157,0.411,2014
p_0000734,p_0000835,0.699,2015
p_0000182,p_0000751,0.963,2022
p_0000058,p_0000386,0.265,2020
p_0000216,p_0000380,0.69,2022
p_0000248,p_0000853,0.907,2025
p_0000885,p_0000817,0.32,2013
p_0000544,p_0000056,0.344,2025
p_0000282,p_0000107,0.845,2010
p_0000497,p_0000685,0.384,2019
p_0000790,p_0000124,0.688,2020
p_0000152,p_0000013,0.9,2012
p_0000225,p_0000793,0.447,2022
p_0000676,p_0000058,0.558,2019
p_0000679,p_0000408,0.306,2025
p_0000672,p_0000374,0.448,2020
p_0000748,p_0000283,0.812,2011
p_0000370,p_0000326,0.326,2012
p_0000818,p_0000178,0.943,2012
p_0000377,p_0000088,0.485,2018
p_0000073,p_0000079,0.61,2020
p_0000337,p_0000438,0.344,2012
p_0000590,p_0000738,0.438,2016
p_0000605,p_0000328,0.506,2025
p_0000366,p_0000824,0.266,2025
p_0000822,p_0000000,0.83,2010
p_0000259,p_0000172,0.491,2015
p_0000682,p_0000015,0.164,2025
p_0000098,p_0000139,0.756,2012
p_0000153,p_0000314,0.166,2016
p_0000585,p_0000249,0.777,2023
p_0000927,p_0000969,0.658,2024
p_0000544,p_0000580,0.683,2022
p_0000037,p_0000579,0.959,2025
p_0000220,p_0000075,0.248,2025
p_0000914,p_0000495,0.308,2015
p_0000135,p_0000448,0.687,2010
p_0000471,p_0000982,0.405,2026
p_0000547,p_0000636,0.528,2023
p_0000360,p_0000242,0.857,2016
p_0000963,p_0000646,0.716,2019
p_0000207,p_0000118,0.642,2022
p_0000336,p_0000316,0.27,2026
p_0000688,p_0000742,0.807,2020
p_0000186,p_0000238,0.212,2011
p_0000162,p_0000123,0.627,2021
p_0000862,p_0000024,0.797,2025
p_0000826,p_0000387,0.345,2019
p_0000576,p_0000655,0.51,2019
p_0000491,p_0000007,0.74,2010
p_0000143,p_0000430,0.971,2024
p_0000405,p_0000313,0.378,2023
p_0000508,p_0000410,0.368,2024
p_0000607,p_0000460,0.931,2012
p_0000429,p_0000835,0.281,2021
p_0000436,p_0000707,0.992,2018
p_0000878,p_0000338,0.13,2023
p_0000250,p_0000361,0.383,2017
p_0000481,p_0000203,0.134,2022
p_0000998,p_0000278,0.609,2015
p_0000985,p_0000475,0.497,2013
p_0000903,p_0000650,0.609,2021
p_0000140,p_0000582,0.726,2017
p_0000328,p_0000210,0.145,2021
p_0000607,p_0000477,0.747,2015
p_0000376,p_0000358,0.199,2026
p_0000164,p_0000473,0.472,2016
p_0000436,p_0000306,0.311,2012
p_0000873,p_0000321,0.653,2026
p_0000635,p_0000870,0.604,2020
p_0000626,p_0000402,0.414,2019
p_0000423,p_0000673,0.491,2019
p_0000995,p_0000338,0.778,2019
p_0000763,p_0000226,0.377,2018
p_0000804,p_0000074,0.813,2019
p_0000626,p_0000124,0.456,2017
p_0000771,p_0000622,0.318,2018
p_0000282,p_0000592,0.506,2017
p_0000588,p_0000902,0.343,2023
p_0000270,p_0000017,0.573,2015
p_0000149,p_0000229,0.143,2020
p_0000512,p_0000430,0.215,2025
p_0000740,p_0000957,0.297,2026
p_0000596,p_0000878,0.94,2013
p_0000255,p_0000161,0.193,2010
p_0000915,p_0000778,0.614,2014
p_0000062,p_0000707,0.256,2025
p_0000779,p_0000044,0.531,2019
p_0000920,p_0000872,0.567,2016
p_0000293,p_0000645,0.739,2023
p_0000379,p_0000344,0.525,2014
p_0000879,p_0000796,0.213,2017
p_0000010,p_0000043,0.372,2023
p_0000868,p_0000311,0.443,2012
p_0000151,p_0000740,0.65,2011
p_0000842,p_0000028,0.227,2021
p_0000109,p_0000139,0.801,2016
p_0000751,p_0000884,0.515,2022
p_0000885,p_0000364,0.576,2022
p_0000194,p_0000338,0.624,2025
p_0000986,p_0000002,0.6,2023
p_0000994,p_0000825,0.171,2016
p_0000967,p_0000070,0.335,2021
p_0000565,p_0000305,0.27,2020
p_0000406,p_0000397,0.299,2012
p_0000228,p_0000956,0.588,2021
p_0000049,p_0000906,0.284,2015
p_0000195,p_0000848,0.467,2014
p_0000034,p_0000878,0.324,2019
p_0000468,p_0000299,0.265,2023
p_0000212,p_0000671,0.197,2019
p_0000237,p_0000679,0.506,2023
p_0000516,p_0000759,0.724,2022
p_0000800,p_0000841,0.586,2010
p_0000033,p_0000565,0.812,2020
p_0000727,p_0000724,0.907,2018
p_0000390,p_0000771,0.624,2011
p_0000156,p_0000907,0.824,2012
p_0000662,p_0000678,0.975,2024
p_0000910,p_0000292,0.158,2018
p_0000192,p_0000038,0.372,2020
p_0000059,p_0000158,0.306,2021
p_0000969,p_0000048,0.247,2018
p_0000432,p_0000400,0.405,2024
p_0000769,p_0000344,0.757,2015
p_0000203,p_0000205,0.22,2014
p_0000638,p_0000812,0.31,2014
p_0000016,p_0000137,0.397,2013
p_0000220,p_0000209,0.89,2017
p_0000022,p_0000224,0.278,2023
p_0000479,p_0000451,0.161,2013
p_0000686,p_0000922,0.485,2024
p_0000373,p_0000955,0.834,2024
p_0000876,p_0000437,0.228,2025
p_0000624,p_0000355,0.776,2020
p_0000255,p_0000920,0.774,2015
p_0000284,p_0000657,0.433,2011
p_0000080,p_0000964,0.913,2017
p_0000752,p_0000595,0.601,2018
p_0000835,p_0000499,0.254,2010
p_0000221,p_0000277,0.745,2014
p_0000047,p_0000130,0.586,2024
p_0000069,p_0000969,0.975,2010
p_0000093,p_0000465,0.746,2015
p_0000677,p_0000816,0.219,2011
p_0000902,p_0000382,0.153,2023
p_0000938,p_0000851,0.333,2024
p_0000747,p_0000794,0.963,2025
p_0000657,p_0000651,0.722,2020
p_0000844,p_0000266,0.473,2015
p_0000947,p_0000270,0.145,2021
p_0000655,p_0000554,0.305,2024
p_0000157,p_0000807,0.71,2014
p_0000347,p_0000517,0.885,2012
p_0000184,p_0000159,0.385,2011
p_0000821,p_0000978,0.626,2020
p_0000394,p_0000403,0.782,2019
p_0000729,p_0000260,0.923,2014
p_0000969,p_0000253,0.537,2016
p_0000462,p_0000587,0.792,2012
p_0000813,p_0000190,0.19,2012
p_0000088,p_0000048,0.207,2024
p_0000989,p_0000525,0.138,2021
p_0000704,p_0000566,0.474,2011
p_0000685,p_0000938,0.902,2012
p_0000465,p_0000875,0.145,2025
p_0000298,p_0000710,0.132,2017
p_0000612,p_0000154,0.417,2018
p_0000711,p_0000363,0.26,2020
p_0000752,p_0000907,0.908,2013
p_0000505,p_0000104,0.255,2014
p_0000927,p_0000504,0.951,2018
p_0000255,p_0000225,0.602,2015
p_0000167,p_0000021,0.425,2019
p_0000153,p_0000147,0.202,2015
p_0000385,p_0000695,0.388,2018
p_0000605,p_0000900,0.681,2016
p_0000930,p_0000199,0.766,2010
p_0000708,p_0000552,0.835,2016
p_0000999,p_0000296,0.365,2024
p_0000898,p_0000926,0.85,2019
p_0000514,p_0000860,0.567,2026
p_0000613,p_0000594,0.93,2010
p_0000277,p_0000475,0.119,2015
p_0000010,p_0000880,0.437,2022
p_0000784,p_0000519,0.716,2012
p_0000626,p_0000784,0.887,2016
p_0000806,p_0000698,0.503,2018
p_0000638,p_0000718,0.913,2022
p_0000437,p_0000649,0.692,2015
p_0000970,p_0000898,0.638,2020
p_0000424,p_0000238,0.341,2024
p_0000943,p_0000509,0.527,2015
p_0000163,p_0000933,0.423,2014
p_0000017,p_0000428,0.172,2022
p_0000357,p_0000555,0.175,2014
p_0000028,p_0000669,0.432,2015
p_0000154,p_0000606,0.357,2012
p_0000330,p_0000946,0.878,2023
p_0000223,p_0000043,0.236,2020
p_0000323,p_0000775,0.698,2022
p_0000238,p_0000446,0.32,2014
p_0000661,p_0000418,0.255,2019
p_0000680,p_0000782,0.959,2011
p_0000441,p_0000386,0.168,2018
p_0000638,p_0000526,0.124,2020
p_0000099,p_0000199,0.284,2013
p_0000228,p_0000670,0.584,2011
p_0000044,p_0000279,0.617,2017
p_0000721,p_0000876,0.241,2012
p_0000181,p_0000870,0.237,2015
p_0000800,p_0000078,0.435,2019
p_0000523,p_0000678,0.921,2013
p_0000728,p_0000381,0.584,2023
p_0000556,p_0000427,0.582,2022
p_0000305,p_0000915,0.108,2013
p_0000543,p_0000334,0.336,2011
p_0000398,p_0000316,0.99,2014
p_0000857,p_0000856,0.706,2011
p_0000813,p_0000397,0.26,2026
p_0000937,p_0000954,0.548,2026
p_0000491,p_0000250,0.849,2026
p_0000335,p_0000794,0.763,2022
p_0000653,p_0000411,0.354,2022
p_0000766,p_0000318,0.798,2013
p_0000610,p_0000445,0.752,2016
p_0000303,p_0000674,0.262,2014
p_0000732,p_0000952,0.493,2014
p_0000183,p_0000076,0.274,2010
p_0000312,p_0000706,0.158,2019
p_0000167,p_0000626,0.328,2016
p_0000814,p_0000995,0.201,2025
p_0000960,p_0000523,0.925,2013
p_0000092,p_0000482,0.876,2024
p_0000157,p_0000845,0.784,2018
p_0000589,p_0000707,0.574,2015
p_0000526,p_0000715,0.279,2010
p_0000058,p_0000224,0.888,2023
p_0000419,p_0000021,0.764,2015
p_0000723,p_0000002,0.156,2021
p_0000958,p_0000201,0.773,2020
p_0000198,p_0000557,0.456,2013
p_0000003,p_0000329,0.669,2020
p_0000829,p_0000183,0.343,2026
p_0000920,p_0000240,0.595,2010
p_0000957,p_0000363,0.598,2015
p_0000947,p_0000427,0.858,2015
p_0000675,p_0000797,0.608,2011
p_0000061,p_0000461,0.458,2023
p_0000167,p_0000842,0.512,2023
p_0000955,p_0000249,0.872,2015
p_0000864,p_0000569,0.994,2016
p_0000903,p_0000893,0.551,2022
p_0000689,p_0000808,0.894,2016
p_0000219,p_0000834,0.535,2012
p_0000517,p_0000344,0.671,2022
p_0000181,p_0000407,0.509,2017
p_0000444,p_0000565,0.374,2013
p_0000000,p_0000996,0.167,2014
p_0000679,p_0000517,0.812,2016
p_0000921,p_0000231,0.745,2014
p_0000101,p_0000689,0.587,2026
p_0000748,p_0000994,0.301,2015
p_0000472,p_0000754,0.64,2012
p_0000541,p_0000488,0.393,2010
p_0000415,p_0000975,0.906,2025
p_0000394,p_0000097,0.686,2023
p_0000773,p_0000644,0.751,2015
p_0000006,p_0000650,0.909,2026
p_0000102,p_0000876,0.689,2018
p_0000253,p_0000788,0.168,2014
p_0000478,p_0000621,0.5,2023
p_0000119,p_0000471,0.926,2013
p_0000360,p_0000993,0.634,2017
p_0000554,p_0000709,0.369,2025
p_0000182,p_0000752,0.708,2014
p_0000718,p_0000400,0.439,2022
p_0000546,p_0000393,0.787,2021
p_0000588,p_0000849,0.185,2020
p_0000458,p_0000209,0.377,2026
p_0000607,p_0000579,0.902,2015
p_0000351,p_0000333,0.301,2018
p_0000687,p_0000445,0.665,2010
p_0000782,p_0000455,0.764,2014
p_0000593,p_0000882,0.647,2024
p_0000274,p_0000642,0.528,2023
p_0000433,p_0000604,0.99,2019
p_0000064,p_0000782,0.494,2022
p_0000496,p_0000022,0.606,2024
p_0000314,p_0000702,0.712,2018
p_0000572,p_0000360,0.717,2019
p_0000415,p_0000282,0.168,2026
p_0000198,p_0000821,0.647,2026
p_0000867,p_0000309,0.201,2024
p_0000248,p_0000295,0.855,2026
p_0000966,p_0000645,0.409,2022
p_0000750,p_0000595,0.583,2013
p_0000389,p_0000299,0.799,2010
p_0000271,p_0000296,0.384,2015
p_0000678,p_0000655,0.563,2022
p_0000896,p_0000010,0.394,2015
p_0000121,p_0000855,0.899,2011
p_0000167,p_0000408,0.226,2024
p_0000040,p_0000406,0.46,2011
p_0000018,p_0000860,0.59,2018
p_0000547,p_0000853,0.327,2026
p_0000106,p_0000788,0.299,2016
p_0000895,p_0000681,0.824,2020
p_0000494,p_0000312,0.7,2017
p_0000633,p_0000609,0.763,2018
p_0000853,p_0000875,0.769,2013
p_0000566,p_0000355,0.474,2017
p_0000014,p_0000152,0.933,2024
p_0000807,p_0000379,0.924,2011
p_0000000,p_0000217,0.141,2021
p_0000737,p_0000399,0.784,2022
p_0000104,p_0000606,0.9,2021
p_0000660,p_0000208,0.116,2021
p_0000396,p_0000299,0.187,2018
p_0000785,p_0000578,0.272,2024
p_0000554,p_0000680,0.86,2019
p_0000442,p_0000459,0.613,2026
p_0000779,p_0000491,0.923,2010
p_0000669,p_0000121,0.578,2015
p_0000424,p_0000899,0.678,2011
p_0000031,p_0000115,0.668,2016
p_0000437,p_0000381,0.9,2013
p_0000048,p_0000236,0.344,2019
p_0000310,p_0000972,0.972,2014
p_0000615,p_0000609,0.944,2022
p_0000495,p_0000280,0.699,2023
p_0000572,p_0000924,0.936,2021
p_0000168,p_0000308,0.946,2022
p_0000145,p_0000806,0.8,2013
p_0000331,p_0000932,0.41,2023
p_0000893,p_0000489,0.223,2023
p_0000786,p_0000182,0.266,2015
p_0000127,p_0000623,0.107,2017
p_0000220,p_0000954,0.672,2019
p_0000450,p_0000812,0.126,2025
p_0000314,p_0000491,0.911,2019
p_0000554,p_0000295,0.716,2020
p_0000381,p_0000611,0.301,2023
p_0000334,p_0000174,0.187,2017
p_0000547,p_0000230,0.381,2025
p_0000850,p_0000083,0.973,2019
p_0000341,p_0000746,0.413,2013
p_0000170,p_0000718,0.846,2011
p_0000003,p_0000758,0.324,2014
p_0000674,p_0000189,0.952,2012
p_0000951,p_0000734,0.801,2017
p_0000945,p_0000797,0.676,2024
p_0000506,p_0000160,0.483,2018
p_0000548,p_0000657,0.591,2017
p_0000632,p_0000354,0.6,2020
p_0000567,p_0000332,0.254,2019
p_0000174,p_0000697,0.858,2014
p_0000729,p_0000879,0.381,2022
p_0000118,p_0000514,0.395,2021
p_0000629,p_0000086,0.504,2011
p_0000344,p_0000938,0.147,2011
p_0000371,p_0000315,0.639,2018
p_0000458,p_0000465,0.377,2025
p_0000235,p_0000783,0.43,2016
p_0000365,p_0000790,0.227,2024
p_0000894,p_0000541,0.759,2019
p_0000114,p_0000853,0.811,2024
p_0000121,p_0000364,0.623,2024
p_0000204,p_0000266,0.36,2016
p_0000037,p_0000341,0.308,2026
p_0000547,p_0000031,0.3,2013
p_0000542,p_0000222,0.479,2012
p_0000704,p_0000205,0.316,2026
p_0000940,p_0000615,0.982,2023
p_0000958,p_0000038,0.562,2026
p_0000547,p_0000910,0.258,2012
p_0000361,p_0000813,0.257,2025
p_0000201,p_0000009,0.357,2023
p_0000188,p_0000323,0.716,2020
p_0000185,p_0000125,0.501,2019
p_0000418,p_0000334,0.849,2016
p_0000948,p_0000335,0.756,2025
p_0000831,p_0000825,0.806,2011
p_0000103,p_0000524,0.608,2013
p_0000364,p_0000435,0.717,2016
p_0000299,p_0000285,0.882,2025
p_0000089,p_0000752,0.531,2022
p_0000955,p_0000166,0.633,2022
p_0000602,p_0000954,0.159,2019
p_0000229,p_0000214,0.832,2014
p_0000601,p_0000619,0.618,2022
p_0000644,p_0000812,0.487,2020
p_0000053,p_0000624,0.629,2010
p_0000706,p_0000037,0.201,2020
p_0000491,p_0000233,0.62,2017
p_0000852,p_0000953,0.715,2020
p_0000167,p_0000097,0.734,2023
p_0000679,p_0000534,0.361,2019
p_0000174,p_0000666,0.365,2018
p_0000753,p_0000960,0.563,2026
p_0000304,p_0000634,0.776,2024
p_0000596,p_0000379,0.494,2021
p_0000843,p_0000793,0.901,2020
p_0000650,p_0000727,0.614,2026
p_0000129,p_0000968,0.566,2013
p_0000862,p_0000606,0.146,2014
p_0000073,p_0000451,0.771,2024
p_0000748,p_0000551,0.648,2012
p_0000839,p_0000140,0.369,2016
p_0000654,p_0000623,0.917,2024
p_0000920,p_0000083,0.516,2020
